"","NA.","Name_Column","F1","Probability_Threshold"
"1",NA,"long_cut =  4 ; prob =  0",70.8844464637286,1
"79",NA,"long_cut =  4 ; prob =  0.78",61.5285989030558,79
"80",NA,"long_cut =  4 ; prob =  0.79",60.6334841628959,80
"81",NA,"long_cut =  4 ; prob =  0.8",59.7596293078483,81
"82",NA,"long_cut =  4 ; prob =  0.81",58.9386086575662,82
"83",NA,"long_cut =  4 ; prob =  0.82",57.8586692211333,83
"84",NA,"long_cut =  4 ; prob =  0.83",56.8666815376608,84
"85",NA,"long_cut =  4 ; prob =  0.84",55.8470764617691,85
"86",NA,"long_cut =  4 ; prob =  0.85",54.7161241483724,86
"87",NA,"long_cut =  4 ; prob =  0.86",53.5054223308386,87
"88",NA,"long_cut =  4 ; prob =  0.87",52.1537748957851,88
"89",NA,"long_cut =  4 ; prob =  0.88",50.9504518541602,89
"90",NA,"long_cut =  4 ; prob =  0.89",49.5554331576049,90
"91",NA,"long_cut =  4 ; prob =  0.9",48.0496736188505,91
"92",NA,"long_cut =  4 ; prob =  0.91",46.6156941649899,92
"93",NA,"long_cut =  4 ; prob =  0.92",45.1565677104514,93
"94",NA,"long_cut =  4 ; prob =  0.93",43.1977559607293,94
"95",NA,"long_cut =  4 ; prob =  0.94",41.2379757423672,95
"96",NA,"long_cut =  4 ; prob =  0.95",39.0281199558236,96
"97",NA,"long_cut =  4 ; prob =  0.96",36.255083499178,97
"98",NA,"long_cut =  4 ; prob =  0.97",32.875984774719,98
"99",NA,"long_cut =  4 ; prob =  0.98",29.4942549534063,99
"100",NA,"long_cut =  4 ; prob =  0.99",23.0414746543779,100
"101",NA,"long_cut =  4 ; prob =  1",NA,101
"102",NA,"long_cut =  4 ; prob =  random_rate",54.6488364746762,102
"103",NA,"long_cut =  4 ; prob =  random_50",52.8351217386568,103
